ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,delay_month_count,has_delay,max_positive_delay,recent_delay,recent_3m_delay_count,older_3m_delay_count,delay_count_change,positive_bill_month_count,avg_bill_amt,avg_payment_amt,avg_utilization_ratio,total_payment_to_bill_ratio,log_total_payment_to_bill_ratio,recent_3m_avg_bill,older_3m_avg_bill,bill_change_3m,bill_trend_direction,recent_3m_avg_payment,older_3m_avg_payment,payment_change_3m,payment_trend_direction,recent_3m_utilization,older_3m_utilization,utilization_change_3m,payment_change_to_limit,default.payment.next.month
3833,120000.0,2,3,1,48,-1,2,-1,-1,0,-1,3845.0,199.0,1823.0,3646.0,1823.0,1823.0,0.0,1823.0,3646.0,0.0,1823.0,1823.0,1,1,2,0,1,0,1,6,2193.1666666666665,1519.1666666666667,0.0182763888888888,0.6926818147275629,0.5263141438029049,1955.6666666666667,2430.6666666666665,-474.9999999999998,-1,1823.0,1215.3333333333333,607.6666666666667,1,0.0162972222222222,0.0202555555555555,-0.0039583333333333,0.0050638888888888,1
2776,210000.0,2,3,1,40,-1,-1,0,0,0,0,2309.0,4791.0,4909.0,6588.0,9074.0,8651.0,4791.0,1909.0,2588.0,3074.0,3651.0,6349.0,0,0,0,0,0,0,0,6,6053.666666666667,3727.0,0.0288269841269841,0.6156599306205606,0.4797434989810908,4003.0,8104.333333333333,-4101.333333333333,-1,3096.0,4358.0,-1262.0,-1,0.0190619047619047,0.0385920634920634,-0.0195301587301587,-0.0060095238095238,0
2102,140000.0,2,1,2,35,2,2,2,2,2,2,56528.0,57973.0,58679.0,59379.0,60636.0,61656.0,2800.0,2100.0,2100.0,2200.0,2000.0,2400.0,6,1,2,1,3,3,0,6,59141.833333333336,2266.6666666666665,0.4224416666666666,0.0383259452558961,0.0376097482226182,57726.66666666666,60557.0,-2830.333333333336,-1,2333.333333333333,2200.0,133.33333333333348,1,0.4123333333333333,0.43255,-0.0202166666666666,0.0009523809523809,0
4095,150000.0,1,1,1,33,0,0,0,0,0,0,144761.0,146271.0,128105.0,130555.0,133985.0,136151.0,6005.0,5005.0,5005.0,6005.0,5005.0,5005.0,0,0,0,0,0,0,0,6,136638.0,5338.333333333333,0.91092,0.0390691706065174,0.0383252841133659,139712.33333333334,133563.66666666666,6148.666666666686,1,5338.333333333333,5338.333333333333,0.0,0,0.9314155555555556,0.8904244444444444,0.0409911111111113,0.0,0
26726,210000.0,1,1,2,27,0,0,0,0,0,0,36017.0,32205.0,29104.0,29447.0,12411.0,5555.0,3015.0,3004.0,3058.0,1000.0,5000.0,4002.0,0,0,0,0,0,0,0,6,24123.166666666668,3179.833333333333,0.1148722222222222,0.1318165801891681,0.1238239350174371,32442.0,15804.333333333334,16637.666666666664,1,3025.6666666666665,3334.0,-308.3333333333335,-1,0.1544857142857142,0.0752587301587301,0.0792269841269841,-0.0014682539682539,0
4772,200000.0,1,1,2,40,0,0,0,0,0,-1,193048.0,193926.0,198233.0,200350.0,200390.0,19959.0,6410.0,6342.0,4007.0,4008.0,19959.0,1000.0,0,0,0,0,0,0,0,6,167651.0,6954.333333333333,0.838255,0.0414810131364163,0.0406437512468263,195069.0,140233.0,54836.0,1,5586.333333333333,8322.333333333334,-2736.000000000001,-1,0.975345,0.701165,0.27418,-0.01368,0
24127,80000.0,1,2,2,27,2,2,0,0,0,0,58324.0,56789.0,58276.0,60102.0,61423.0,72197.0,0.0,2400.0,3000.0,2500.0,11576.0,39.0,2,1,2,1,2,0,2,6,61185.16666666666,3252.5,0.7648145833333333,0.0531583090672848,0.0517935628463361,57796.333333333336,64574.0,-6777.666666666664,-1,1800.0,4705.0,-2905.0,-1,0.7224541666666667,0.807175,-0.0847208333333332,-0.0363125,1
29995,80000.0,1,2,2,34,2,2,2,2,2,2,72557.0,77708.0,79384.0,77519.0,82607.0,81158.0,7000.0,3500.0,0.0,7000.0,0.0,4000.0,6,1,2,1,3,3,0,6,78488.83333333333,3583.333333333333,0.9811104166666668,0.0456540526996409,0.0446425773815776,76549.66666666667,80428.0,-3878.333333333329,-1,3500.0,3666.6666666666665,-166.66666666666652,-1,0.9568708333333334,1.00535,-0.0484791666666665,-0.0020833333333333,1
12251,340000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,93767.0,65758.0,353.0,5674.0,3344.0,3406.0,65758.0,359.0,5674.0,3692.0,3406.0,2622.0,0,0,0,0,0,0,0,6,28717.0,13585.166666666666,0.0844617647058823,0.473070538937447,0.3873490242751427,53292.66666666666,4141.333333333333,49151.33333333333,1,23930.33333333333,3240.0,20690.33333333333,1,0.1567431372549019,0.0121803921568627,0.1445627450980392,0.0608539215686274,0
28894,30000.0,2,2,1,41,3,2,2,-1,-1,-1,1660.0,856.0,428.0,428.0,13749.0,659.0,428.0,0.0,428.0,13749.0,659.0,5548.0,3,1,3,1,3,0,3,6,2963.333333333333,3468.6666666666665,0.0987777777777777,1.1705286839145106,0.7749707710189617,981.3333333333334,4945.333333333333,-3964.0,-1,285.3333333333333,6652.0,-6366.666666666667,-1,0.0327111111111111,0.1648444444444444,-0.1321333333333333,-0.2122222222222222,0
16607,80000.0,1,1,2,32,0,0,0,2,0,0,37639.0,38659.0,43427.0,42421.0,42344.0,43229.0,1650.0,5400.0,0.0,1662.0,1717.0,1600.0,1,1,2,0,0,1,-1,6,41286.5,2004.8333333333333,0.51608125,0.0485590527977264,0.0474168909924805,39908.333333333336,42664.66666666666,-2756.3333333333285,-1,2350.0,1659.6666666666667,690.3333333333333,1,0.4988541666666667,0.5333083333333333,-0.0344541666666665,0.0086291666666666,0
4536,230000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1
13801,450000.0,1,1,1,43,2,2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,1,2,0,2,1,166.66666666666666,0.0,0.0003703703703703,0.0,0.0,333.3333333333333,0.0,333.3333333333333,1,0.0,0.0,0.0,0,0.0007407407407407,0.0,0.0007407407407407,0.0,0
14941,50000.0,1,2,1,55,0,0,0,0,0,0,25330.0,25894.0,26866.0,26673.0,26871.0,27009.0,1745.0,1717.0,914.0,1000.0,963.0,1112.0,0,0,0,0,0,0,0,6,26440.5,1241.8333333333333,0.52881,0.0469670896289152,0.0458974983751889,26030.0,26851.0,-821.0,-1,1458.6666666666667,1025.0,433.66666666666674,1,0.5206,0.53702,-0.0164200000000001,0.0086733333333333,0
12105,70000.0,2,3,2,23,0,0,2,0,0,0,16103.0,17185.0,16581.0,14106.0,14427.0,11689.0,2800.0,0.0,650.0,650.0,570.0,450.0,1,1,2,0,1,0,1,6,15015.166666666666,853.3333333333334,0.2145023809523809,0.0568314260025973,0.0552752107280129,16623.0,13407.333333333334,3215.666666666666,1,1150.0,556.6666666666666,593.3333333333334,1,0.2374714285714285,0.1915333333333333,0.0459380952380952,0.0084761904761904,0
9062,220000.0,2,1,1,46,2,2,0,0,0,0,243517.0,228368.0,224414.0,196229.0,190050.0,183779.0,0.0,10000.0,7200.0,7001.0,6900.0,6400.0,2,1,2,1,2,0,2,6,211059.5,6250.166666666667,0.9593613636363636,0.0296132923022496,0.0291832873779146,232099.66666666663,190019.3333333333,42080.333333333314,1,5733.333333333333,6767.0,-1033.666666666667,-1,1.0549984848484848,0.8637242424242425,0.1912742424242423,-0.0046984848484848,0
3669,300000.0,2,3,1,37,1,2,2,-1,-1,-1,5975.0,5312.0,1896.0,1523.0,2559.0,2881.0,1905.0,5.0,1527.0,2569.0,2889.0,2074.0,3,1,2,1,3,0,3,6,3357.6666666666665,1828.1666666666667,0.0111922222222222,0.5444753300903405,0.4346842605006918,4394.333333333333,2321.0,2073.333333333333,1,1145.6666666666667,2510.6666666666665,-1364.9999999999998,-1,0.0146477777777777,0.0077366666666666,0.0069111111111111,-0.0045499999999999,0
22378,220000.0,2,2,2,28,0,0,0,0,0,0,43436.0,46883.0,44179.0,44704.0,44997.0,45199.0,5012.0,2500.0,2000.0,2000.0,3000.0,3000.0,0,0,0,0,0,0,0,6,44899.66666666666,2918.6666666666665,0.2040893939393939,0.0650041945374501,0.0629787376864495,44832.66666666666,44966.66666666666,-134.0,-1,3170.6666666666665,2666.6666666666665,504.0,1,0.2037848484848484,0.2043939393939393,-0.0006090909090908,0.002290909090909,0
15860,260000.0,2,1,2,29,1,-1,-1,-1,-1,0,0.0,18488.0,17276.0,6165.0,9219.0,980.0,18488.0,17276.0,6179.0,9219.0,0.0,9012.0,1,1,1,1,1,0,1,5,8688.0,10029.0,0.0334153846153846,1.154350828729282,0.7674894386051794,11921.333333333334,5454.666666666667,6466.666666666667,1,13981.0,6077.0,7904.0,1,0.045851282051282,0.0209794871794871,0.0248717948717948,0.0304,0
21307,110000.0,1,2,1,51,0,0,0,0,0,0,45012.0,45964.0,46922.0,48140.0,49339.0,50542.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0,0,0,0,0,0,0,6,47653.16666666666,2166.6666666666665,0.433210606060606,0.045467422591713,0.0444640797566155,45966.0,49340.333333333336,-3374.333333333336,-1,2000.0,2333.333333333333,-333.3333333333335,-1,0.4178727272727273,0.4485484848484848,-0.0306757575757575,-0.003030303030303,0
19887,340000.0,2,1,2,34,0,0,0,0,0,0,332916.0,340159.0,73004.0,72338.0,58935.0,123936.0,14600.0,3035.0,1958.0,2819.0,100000.0,3000.0,0,0,0,0,0,0,0,6,166881.33333333334,20902.0,0.4908274509803922,0.1252506771278593,0.1180058349484305,248693.0,85069.66666666667,163623.3333333333,1,6531.0,35273.0,-28742.0,-1,0.73145,0.2502049019607843,0.4812450980392157,-0.084535294117647,0
10317,20000.0,2,3,2,23,0,0,2,2,2,2,13884.0,16344.0,15784.0,17517.0,17097.0,18654.0,3000.0,0.0,2000.0,0.0,2000.0,0.0,4,1,2,0,1,3,-2,6,16546.666666666668,1166.6666666666667,0.8273333333333334,0.0705076551168412,0.068132979995261,15337.333333333334,17756.0,-2418.666666666666,-1,1666.6666666666667,666.6666666666666,1000.0,1,0.7668666666666667,0.8878,-0.1209333333333333,0.05,1
13991,100000.0,2,1,2,47,0,0,-2,-2,-2,-2,22970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,3828.3333333333335,0.0,0.0382833333333333,0.0,0.0,7656.666666666667,0.0,7656.666666666667,1,0.0,0.0,0.0,0,0.0765666666666666,0.0,0.0765666666666666,0.0,0
24998,210000.0,1,3,2,48,0,0,0,0,-1,-1,200822.0,206893.0,94347.0,-342.0,658.0,1758.0,11477.0,3658.0,0.0,1000.0,1800.0,14015.0,0,0,0,0,0,0,0,5,84022.66666666667,5325.0,0.4003793650793651,0.0633327915191544,0.0614081185853987,167354.0,691.3333333333334,166662.66666666666,1,5045.0,5605.0,-560.0,-1,0.7969238095238095,0.0038349206349206,0.7930888888888888,-0.0026666666666666,0
27227,320000.0,1,1,1,33,-2,-2,-2,-2,-2,-2,1877.0,4094.0,4664.0,3878.0,22483.0,4097.0,4114.0,4687.0,3985.0,22595.0,4117.0,5838.0,0,0,0,0,0,0,0,6,6848.833333333333,7556.0,0.0214026041666666,1.1032535955028837,0.7434854769459025,3545.0,10152.666666666666,-6607.666666666666,-1,4262.0,10850.0,-6588.0,-1,0.011078125,0.0317270833333333,-0.0206489583333333,-0.0205875,0
23763,390000.0,2,1,1,48,1,-1,-1,-1,-1,-1,0.0,5660.0,3730.0,9526.0,0.0,2680.0,5660.0,3730.0,9526.0,0.0,2680.0,200.0,1,1,1,1,1,0,1,4,3599.333333333333,3632.6666666666665,0.0092290598290598,1.0092609742544916,0.6977669799618899,3130.0,4068.6666666666665,-938.6666666666664,-1,6305.333333333333,960.0,5345.333333333333,1,0.008025641025641,0.0104324786324786,-0.0024068376068376,0.0137059829059829,0
20019,520000.0,2,2,2,42,0,0,0,0,0,0,437492.0,405442.0,381086.0,353074.0,330171.0,324386.0,14710.0,14200.0,12300.0,11200.0,11200.0,11200.0,0,0,0,0,0,0,0,6,371941.8333333333,12468.333333333334,0.7152727564102563,0.0335222666985115,0.0329726448505205,408006.6666666667,335877.0,72129.66666666669,1,13736.666666666666,11200.0,2536.666666666666,1,0.7846282051282052,0.6459173076923077,0.1387108974358974,0.0048782051282051,0
17760,180000.0,2,3,2,52,0,0,0,0,0,0,173065.0,171015.0,162516.0,163447.0,134939.0,135815.0,5902.0,7693.0,5464.0,4893.0,5095.0,4862.0,0,0,0,0,0,0,0,6,156799.5,5651.5,0.8711083333333334,0.0360428445243766,0.0354084987006774,168865.33333333334,144733.66666666666,24131.66666666669,1,6353.0,4950.0,1403.0,1,0.9381407407407408,0.8040759259259259,0.1340648148148149,0.0077944444444444,0
2318,50000.0,1,2,1,46,0,0,0,0,0,0,44573.0,60540.0,15993.0,16327.0,16863.0,17282.0,2200.0,2600.0,600.0,800.0,700.0,700.0,0,0,0,0,0,0,0,6,28596.33333333333,1266.6666666666667,0.5719266666666667,0.0442947230996981,0.0433417514404201,40368.66666666666,16824.0,23544.666666666664,1,1800.0,733.3333333333334,1066.6666666666663,1,0.8073733333333333,0.33648,0.4708933333333333,0.0213333333333333,0
306,110000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,432.0,3220.0,5704.0,1256.0,1848.0,400.0,3220.0,5904.0,0.0,3000.0,0.0,0.0,0,0,0,0,0,0,0,6,2143.333333333333,2020.6666666666667,0.0194848484848484,0.9427682737169518,0.6641139011713041,3118.6666666666665,1168.0,1950.6666666666663,1,3041.333333333333,1000.0,2041.3333333333333,1,0.0283515151515151,0.0106181818181818,0.0177333333333333,0.0185575757575757,0
16555,10000.0,1,1,2,30,3,2,2,7,7,7,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,7,1,3,3,0,6,2300.0,0.0,0.23,0.0,0.0,2300.0,2300.0,0.0,0,0.0,0.0,0.0,0,0.23,0.23,0.0,0.0,1
21197,230000.0,1,2,1,35,0,0,0,0,0,0,170413.0,166858.0,170323.0,172136.0,175550.0,179291.0,5976.0,6158.0,6247.0,6276.0,6562.0,7769.0,0,0,0,0,0,0,0,6,172428.5,6498.0,0.7496891304347826,0.0376851854536808,0.0369924491984617,169198.0,175659.0,-6461.0,-1,6127.0,6869.0,-742.0,-1,0.7356434782608695,0.7637347826086957,-0.0280913043478261,-0.0032260869565217,0
26513,240000.0,2,2,1,53,0,0,0,0,2,0,135322.0,100522.0,84626.0,76205.0,46771.0,35207.0,4531.0,3728.0,3612.0,0.0,1100.0,2000.0,1,1,2,0,0,1,-1,6,79775.5,2495.1666666666665,0.3323979166666667,0.0312773554119581,0.0307981847750139,106823.33333333331,52727.66666666666,54095.66666666666,1,3957.0,1033.3333333333333,2923.666666666667,1,0.4450972222222222,0.2196986111111111,0.2253986111111111,0.0121819444444444,0
13717,100000.0,2,2,1,38,1,2,0,0,0,0,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,40000.0,2500.0,2560.0,2,1,2,1,2,0,2,6,48007.0,8293.333333333334,0.48007,0.1727525846925101,0.1593536221826544,45383.66666666666,50630.333333333336,-5246.666666666672,-1,1566.6666666666667,15020.0,-13453.333333333334,-1,0.4538366666666666,0.5063033333333333,-0.0524666666666666,-0.1345333333333333,0
27895,150000.0,2,2,1,29,0,-1,0,0,0,0,8139.0,151691.0,143248.0,109930.0,80987.0,80938.0,151691.0,6502.0,4333.0,2810.0,3100.0,3187.0,0,0,0,0,0,0,0,6,95822.16666666669,28603.83333333333,0.6388144444444445,0.2985095654624104,0.2612171186414041,101026.0,90618.33333333331,10407.666666666672,1,54175.333333333336,3032.333333333333,51143.0,1,0.6735066666666667,0.6041222222222222,0.0693844444444444,0.3409533333333333,0
21481,20000.0,2,2,1,24,-1,4,4,3,4,3,19915.0,19902.0,19299.0,20686.0,20073.0,19470.0,600.0,0.0,2000.0,0.0,0.0,0.0,5,1,4,0,2,3,-1,6,19890.83333333333,433.3333333333333,0.9945416666666668,0.0217855796221039,0.0215516650943879,19705.33333333333,20076.33333333333,-371.0,-1,866.6666666666666,0.0,866.6666666666666,1,0.9852666666666666,1.0038166666666666,-0.0185499999999999,0.0433333333333333,1
25083,260000.0,1,3,1,48,0,0,0,0,0,0,154927.0,158848.0,160654.0,155059.0,141570.0,134143.0,8000.0,6000.0,7100.0,5300.0,5000.0,5000.0,0,0,0,0,0,0,0,6,150866.83333333334,6066.666666666667,0.5802570512820513,0.040212063398074,0.0394245994805841,158143.0,143590.66666666666,14552.333333333345,1,7033.333333333333,5100.0,1933.333333333333,1,0.6082423076923077,0.5522717948717948,0.0559705128205129,0.0074358974358974,0
15530,260000.0,1,1,2,33,0,0,0,0,0,0,93767.0,80944.0,67691.0,53334.0,76056.0,64968.0,3014.0,3017.0,2016.0,43000.0,2000.0,2000.0,0,0,0,0,0,0,0,6,72793.33333333333,9174.5,0.2799743589743589,0.1260348933052477,0.1187025179631552,80800.66666666667,64786.0,16014.666666666672,1,2682.333333333333,15666.666666666666,-12984.333333333332,-1,0.3107717948717949,0.249176923076923,0.0615948717948718,-0.0499397435897435,0
20440,80000.0,1,2,2,24,1,2,2,2,0,0,178541.0,174189.0,183197.0,177641.0,149806.0,141706.0,0.0,11900.0,6500.0,6500.0,5800.0,6500.0,4,1,2,1,3,1,2,6,167513.33333333334,6200.0,2.093916666666667,0.0370119791459386,0.0363434809125293,178642.33333333334,156384.33333333334,22258.0,1,6133.333333333333,6266.666666666667,-133.33333333333394,-1,2.233029166666667,1.954804166666667,0.2782249999999999,-0.0016666666666666,1
20806,30000.0,1,2,1,37,0,0,0,0,0,0,15054.0,15104.0,15428.0,16273.0,16305.0,780.0,1551.0,1265.0,1500.0,841.0,0.0,0.0,0,0,0,0,0,0,0,6,13157.333333333334,859.5,0.4385777777777778,0.0653247871909201,0.0632797171676844,15195.333333333334,11119.333333333334,4076.0,1,1438.6666666666667,280.3333333333333,1158.3333333333337,1,0.5065111111111111,0.3706444444444444,0.1358666666666667,0.0386111111111111,1
28593,60000.0,2,2,1,42,0,0,0,0,0,0,58899.0,55834.0,55993.0,56675.0,57550.0,57545.0,2579.0,2047.0,2024.0,2180.0,2321.0,2500.0,0,0,0,0,0,0,0,6,57082.66666666666,2275.1666666666665,0.9513777777777778,0.0398573997944501,0.039083588169821,56908.66666666666,57256.66666666666,-348.0,-1,2216.6666666666665,2333.6666666666665,-117.0,-1,0.9484777777777778,0.9542777777777778,-0.0058,-0.00195,0
27705,50000.0,2,1,2,24,1,2,2,2,2,0,33385.0,35538.0,34686.0,39097.0,38171.0,39396.0,3000.0,0.0,5000.0,0.0,2000.0,5000.0,5,1,2,1,3,2,1,6,36712.16666666666,2500.0,0.7342433333333332,0.0680973156038189,0.0658788558661067,34536.333333333336,38888.0,-4351.666666666664,-1,2666.6666666666665,2333.333333333333,333.33333333333303,1,0.6907266666666667,0.77776,-0.0870333333333333,0.0066666666666666,0
22099,200000.0,2,1,2,29,0,0,0,-1,0,-1,65199.0,21489.0,0.0,1762.0,1768.0,860.0,6532.0,0.0,1762.0,6.0,1257.0,8308.0,0,0,0,0,0,0,0,5,15179.666666666666,2977.5,0.0758983333333333,0.1961505522738751,0.1791085274338941,28896.0,1463.3333333333333,27432.666666666668,1,2764.6666666666665,3190.333333333333,-425.66666666666697,-1,0.14448,0.0073166666666666,0.1371633333333333,-0.0021283333333333,0
27745,50000.0,2,1,2,26,-1,-1,-2,-2,-1,0,5052.0,0.0,0.0,0.0,4400.0,9318.0,0.0,0.0,0.0,4400.0,5000.0,7000.0,0,0,0,0,0,0,0,3,3128.333333333333,2733.333333333333,0.0625666666666666,0.8737346830047948,0.6279335958874737,1684.0,4572.666666666667,-2888.666666666667,-1,0.0,5466.666666666667,-5466.666666666667,-1,0.03368,0.0914533333333333,-0.0577733333333333,-0.1093333333333333,0
25827,510000.0,2,2,1,38,0,0,0,0,0,0,95589.0,35224.0,37361.0,39437.0,40292.0,41153.0,2000.0,2700.0,2700.0,1500.0,1500.0,10000.0,0,0,0,0,0,0,0,6,48176.0,3400.0,0.0944627450980392,0.0705745599468615,0.068195476268941,56058.0,40294.0,15764.0,1,2466.6666666666665,4333.333333333333,-1866.6666666666663,-1,0.1099176470588235,0.0790078431372549,0.0309098039215686,-0.0036601307189542,0
27596,50000.0,2,2,1,38,0,0,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,8566.666666666666,0.0,0.1713333333333333,0.0,0.0,17133.333333333332,0.0,17133.333333333332,1,0.0,0.0,0.0,0,0.3426666666666666,0.0,0.3426666666666666,0.0,1
26882,500000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,29276.0,7934.0,635.0,12416.0,4022.0,259.0,7972.0,637.0,12553.0,4070.0,259.0,11675.0,0,0,0,0,0,0,0,6,9090.333333333334,6194.333333333333,0.0181806666666666,0.6814198232554729,0.5196385693816135,12615.0,5565.666666666667,7049.333333333333,1,7054.0,5334.666666666667,1719.333333333333,1,0.02523,0.0111313333333333,0.0140986666666666,0.0034386666666666,0
21969,120000.0,2,2,1,28,-2,-2,-2,-2,-2,-2,1613.0,136.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,291.5,22.666666666666668,0.0024291666666666,0.0777587192681532,0.074883624863509,583.0,0.0,583.0,1,45.333333333333336,0.0,45.333333333333336,1,0.0048583333333333,0.0,0.0048583333333333,0.0003777777777777,0
29969,20000.0,1,2,2,34,0,0,0,0,0,-1,13730.0,15170.0,15277.0,13478.0,16978.0,12914.0,2000.0,2000.0,1000.0,5000.0,12914.0,600.0,0,0,0,0,0,0,0,6,14591.166666666666,3919.0,0.7295583333333333,0.2685871588975065,0.2379038079037038,14725.666666666666,14456.666666666666,269.0,1,1666.6666666666667,6171.333333333333,-4504.666666666666,-1,0.7362833333333333,0.7228333333333333,0.0134499999999999,-0.2252333333333333,0
3977,50000.0,2,2,2,25,2,0,0,0,0,-1,48690.0,49347.0,16002.0,6120.0,3910.0,299.0,1692.0,1033.0,122.0,78.0,299.0,9292.0,1,1,2,1,1,0,1,6,20728.0,2086.0,0.41456,0.1006368197607101,0.0958889393458972,38013.0,3443.0,34570.0,1,949.0,3223.0,-2274.0,-1,0.76026,0.06886,0.6914,-0.04548,0
29492,320000.0,1,1,2,31,1,-2,-2,-2,-2,-2,-6029.0,-9119.0,-46127.0,-50616.0,-53007.0,-94625.0,185.0,28.0,12.0,208.0,8.0,14.0,1,1,1,1,1,0,1,0,-43253.833333333336,75.83333333333333,0.0,,,-20425.0,-66082.66666666667,45657.66666666667,1,75.0,76.66666666666667,-1.6666666666666714,-1,0.0,0.0,0.0,-5.208333333333348e-06,1
18697,200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0,0,0,0,0,0,0,0,6,10976.166666666666,17113.5,0.0548808333333333,1.5591508875290403,0.9396755189130128,12585.666666666666,9366.666666666666,3219.0,1,9606.666666666666,24620.33333333333,-15013.666666666666,-1,0.0629283333333333,0.0468333333333333,0.016095,-0.0750683333333333,0
392,280000.0,2,2,1,39,1,-1,0,0,0,0,-1312.0,35918.0,37297.0,37154.0,32581.0,33316.0,38621.0,2000.0,1130.0,922.0,1011.0,5000.0,1,1,1,1,1,0,1,5,29159.0,8114.0,0.1049202380952381,0.2761962034652173,0.243883937573227,23967.666666666668,34350.333333333336,-10382.666666666668,-1,13917.0,2311.0,11606.0,1,0.0871607142857142,0.1226797619047619,-0.0355190476190476,0.04145,1
27855,60000.0,2,3,2,27,0,0,0,0,0,0,39325.0,40668.0,42009.0,43804.0,44473.0,45752.0,2000.0,2000.0,2500.0,1700.0,2000.0,1700.0,0,0,0,0,0,0,0,6,42671.833333333336,1983.3333333333333,0.7111972222222223,0.046478746714265,0.0454309537767759,40667.333333333336,44676.333333333336,-4009.0,-1,2166.6666666666665,1800.0,366.6666666666665,1,0.6777888888888889,0.7446055555555556,-0.0668166666666667,0.0061111111111111,0
17249,20000.0,2,2,1,38,3,4,3,2,2,2,18666.0,18087.0,17517.0,16930.0,18043.0,17156.0,0.0,0.0,0.0,1381.0,0.0,1600.0,6,1,4,1,3,3,0,6,17733.166666666668,496.8333333333333,0.8866583333333334,0.0280171806125997,0.0276318795514894,18090.0,17376.333333333332,713.6666666666679,1,0.0,993.6666666666666,-993.6666666666666,-1,0.9045,0.8688166666666666,0.0356833333333334,-0.0496833333333333,1
18731,50000.0,2,2,1,23,0,0,0,0,0,0,37586.0,38866.0,19240.0,20256.0,20918.0,22081.0,2000.0,1322.0,1338.0,1000.0,1500.0,1000.0,0,0,0,0,0,0,0,6,26491.166666666668,1360.0,0.5298233333333333,0.0513378673394276,0.0500635124881309,31897.33333333333,21085.0,10812.333333333332,1,1553.3333333333333,1166.6666666666667,386.6666666666665,1,0.6379466666666667,0.4217,0.2162466666666666,0.0077333333333333,1
150,260000.0,2,1,1,60,1,-2,-1,-1,-1,-1,-1100.0,-1100.0,21400.0,0.0,969.0,869.0,0.0,22500.0,0.0,969.0,1000.0,0.0,1,1,1,1,1,0,1,3,3506.333333333333,4078.1666666666665,0.0148961538461538,1.0529735777605649,0.7192892678909296,6400.0,612.6666666666666,5787.333333333333,1,7500.0,656.3333333333334,6843.666666666667,1,0.0274358974358974,0.0023564102564102,0.0250794871794871,0.0263217948717948,0
15802,90000.0,2,2,2,24,0,0,0,0,0,0,35411.0,17417.0,26046.0,10689.0,12455.0,15181.0,10000.0,14790.0,5000.0,5249.0,9932.0,0.0,0,0,0,0,0,0,0,6,19533.166666666668,7495.166666666667,0.2170351851851852,0.3837148781132944,0.3247718230479803,26291.33333333333,12775.0,13516.333333333332,1,9930.0,5060.333333333333,4869.666666666667,1,0.2921259259259259,0.1419444444444444,0.1501814814814814,0.0541074074074074,0
24689,500000.0,1,3,1,46,-1,-1,-1,-1,-1,-1,4031.0,3684.0,7544.0,14459.0,9736.0,9123.0,3709.0,7594.0,14484.0,9762.0,9142.0,17241.0,0,0,0,0,0,0,0,6,8096.166666666667,10322.0,0.0161923333333333,1.2749243469131482,0.8219467977458731,5086.333333333333,11106.0,-6019.666666666667,-1,8595.666666666666,12048.333333333334,-3452.666666666668,-1,0.0101726666666666,0.022212,-0.0120393333333333,-0.0069053333333333,0
14883,100000.0,1,2,2,50,1,-1,-1,0,0,-2,0.0,2976.0,44591.0,8910.0,0.0,0.0,2976.0,44591.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,3,9412.833333333334,7927.833333333333,0.0941283333333333,0.8422366627122545,0.6109804109656776,15855.666666666666,2970.0,12885.666666666666,1,15855.666666666666,0.0,15855.666666666666,1,0.1585566666666666,0.0297,0.1288566666666666,0.1585566666666666,0
28401,160000.0,2,1,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
